timestamp,test_name,data_source,trading_days,execution_time_seconds,git_commit,lumibot_version,strategy_name,start_date,end_date,sleeptime,notes
2026-07-08T17:57:12.926897,test_minute_timestep_with_trades_data,unknown,,9.854,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T17:57:13.484197,test_very_short_backtest_period,unknown,,0.387,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T17:57:28.814762,test_crypto_cash_regression_no_fees[price_map0],unknown,,8.802,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T17:57:29.440573,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.446,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T17:57:30.071797,test_crypto_cash_regression_with_fees,unknown,,0.449,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T17:57:30.798426,test_trading_iteration_failure_raises_exception,unknown,,0.422,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T17:57:31.538465,test_backtest_classmethod_trading_iteration_failure,unknown,,0.435,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T17:57:32.496204,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.632,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T17:57:36.012425,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.107,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T17:57:37.208760,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.014,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T17:57:38.578580,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.441,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T17:57:39.234110,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.45,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T17:57:45.747096,test_tearsheet_summary_matches_kpm,unknown,,4.032,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T17:57:46.911943,test_yahoo_last_price,Yahoo,,0.432,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T18:02:27.786234,test_minute_timestep_with_trades_data,unknown,,1.145,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:02:28.327413,test_very_short_backtest_period,unknown,,0.379,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:02:35.314994,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.437,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:02:35.958714,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.46,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:02:36.576953,test_crypto_cash_regression_with_fees,unknown,,0.444,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:02:37.283125,test_trading_iteration_failure_raises_exception,unknown,,0.414,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:02:38.004700,test_backtest_classmethod_trading_iteration_failure,unknown,,0.435,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:02:38.488090,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.178,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T18:02:43.288021,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.979,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:02:44.726357,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.513,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:02:45.389326,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.458,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:02:51.636442,test_tearsheet_summary_matches_kpm,unknown,,3.916,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T18:02:52.751600,test_yahoo_last_price,Yahoo,,0.414,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T18:13:03.023341,test_minute_timestep_with_trades_data,unknown,,1.317,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:13:03.615872,test_very_short_backtest_period,unknown,,0.4,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:13:10.776706,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.46,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:13:11.414707,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.453,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:13:12.049248,test_crypto_cash_regression_with_fees,unknown,,0.456,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:13:12.925554,test_trading_iteration_failure_raises_exception,unknown,,0.439,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:13:13.682689,test_backtest_classmethod_trading_iteration_failure,unknown,,0.441,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:13:14.224878,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.221,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T18:13:17.722822,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.109,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:13:18.932202,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.022,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:13:20.309361,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.442,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:13:21.022673,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.507,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:13:27.540249,test_tearsheet_summary_matches_kpm,unknown,,4.044,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T18:13:28.716790,test_yahoo_last_price,Yahoo,,0.437,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T18:33:14.479216,test_minute_timestep_with_trades_data,unknown,,1.318,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:33:15.103752,test_very_short_backtest_period,unknown,,0.436,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:33:22.713585,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.462,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:33:23.378230,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.473,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:33:24.048292,test_crypto_cash_regression_with_fees,unknown,,0.475,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:33:24.824581,test_trading_iteration_failure_raises_exception,unknown,,0.447,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:33:25.614466,test_backtest_classmethod_trading_iteration_failure,unknown,,0.463,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:33:26.182140,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.225,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T18:33:28.595488,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.111,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:33:29.800787,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.012,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:33:31.229402,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.458,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:33:32.047079,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.575,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:33:38.950301,test_tearsheet_summary_matches_kpm,unknown,,4.249,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T18:33:40.185409,test_yahoo_last_price,Yahoo,,0.452,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T18:42:06.380995,test_minute_timestep_with_trades_data,unknown,,1.28,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:42:06.989013,test_very_short_backtest_period,unknown,,0.42,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:42:14.164002,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.471,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:42:14.853355,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.5,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:42:15.554986,test_crypto_cash_regression_with_fees,unknown,,0.503,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:42:16.344316,test_trading_iteration_failure_raises_exception,unknown,,0.444,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:42:17.130261,test_backtest_classmethod_trading_iteration_failure,unknown,,0.467,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:42:17.732014,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.232,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T18:42:20.172215,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.113,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:42:21.405328,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.039,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:42:22.252812,test_bracket_positions_remain_bounded,unknown,,0.625,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:42:22.943948,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.474,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:42:23.652119,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.48,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:42:30.634887,test_tearsheet_summary_matches_kpm,unknown,,4.277,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T18:42:31.887946,test_yahoo_last_price,Yahoo,,0.469,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T18:50:10.675778,test_minute_timestep_with_trades_data,unknown,,1.319,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:50:11.316975,test_very_short_backtest_period,unknown,,0.441,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:50:15.925476,test_missing_bar_falls_back_to_last_available_price,unknown,,0.184,21bfa996,4.4.52,,,,,Auto-tracked from test_backtesting_broker_processing
2026-07-08T18:50:18.872577,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.481,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:50:19.570412,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.504,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:50:20.266250,test_crypto_cash_regression_with_fees,unknown,,0.497,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:50:21.048705,test_trading_iteration_failure_raises_exception,unknown,,0.458,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:50:21.845778,test_backtest_classmethod_trading_iteration_failure,unknown,,0.467,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:50:22.419937,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.219,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T18:50:25.103744,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.117,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:50:26.368391,test_bracket_orders_apply_entry_and_exit_fees,unknown,,1.061,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:50:27.263956,test_bracket_positions_remain_bounded,unknown,,0.674,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:50:27.992283,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.504,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:50:28.805627,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.529,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:50:35.713785,test_tearsheet_summary_matches_kpm,unknown,,4.237,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T18:50:36.964790,test_yahoo_last_price,Yahoo,,0.458,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T18:55:18.824542,test_minute_timestep_with_trades_data,unknown,,1.161,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:55:19.409581,test_very_short_backtest_period,unknown,,0.403,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T18:55:26.427848,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.465,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:55:27.080164,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.467,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:55:27.731125,test_crypto_cash_regression_with_fees,unknown,,0.462,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T18:55:28.496515,test_trading_iteration_failure_raises_exception,unknown,,0.442,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:55:29.273398,test_backtest_classmethod_trading_iteration_failure,unknown,,0.456,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T18:55:29.794573,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.186,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
2026-07-08T18:55:32.117117,test_pandas_datasource_with_daily_data_in_backtest,unknown,,0.11,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:55:33.294053,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.988,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:55:34.135492,test_bracket_positions_remain_bounded,unknown,,0.618,21bfa996,4.4.52,,,,,Auto-tracked from test_pandas_backtest
2026-07-08T18:55:34.800891,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.454,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:55:35.482774,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.467,21bfa996,4.4.52,,,,,Auto-tracked from test_passing_trader_into_backtest
2026-07-08T18:55:42.187062,test_tearsheet_summary_matches_kpm,unknown,,4.111,21bfa996,4.4.52,,,,,Auto-tracked from test_tearsheet_summary_kpm_alignment
2026-07-08T18:55:43.398098,test_yahoo_last_price,Yahoo,,0.442,21bfa996,4.4.52,,,,,Auto-tracked from test_yahoo
2026-07-08T19:47:05.157979,test_minute_timestep_with_trades_data,unknown,,1.151,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T19:47:05.753981,test_very_short_backtest_period,unknown,,0.422,21bfa996,4.4.52,,,,,Auto-tracked from test_alpaca_backtesting_hft
2026-07-08T19:47:12.454290,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.453,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T19:47:13.086128,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.454,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T19:47:13.726213,test_crypto_cash_regression_with_fees,unknown,,0.46,21bfa996,4.4.52,,,,,Auto-tracked from test_crypto_cash_regressions
2026-07-08T19:47:14.466427,test_trading_iteration_failure_raises_exception,unknown,,0.433,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T19:47:15.219124,test_backtest_classmethod_trading_iteration_failure,unknown,,0.45,21bfa996,4.4.52,,,,,Auto-tracked from test_failing_backtest
2026-07-08T19:47:15.719011,test_ibkr_stale_end_marks_missing_window_to_avoid_repeated_history_fetches,unknown,,0.182,21bfa996,4.4.52,,,,,Auto-tracked from test_ibkr_helper_stale_end_negative_cache
